PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare
892,,3,male,34.5,0,0,7
893,,3,female,47,1,0,7
894,,2,male,62,0,0,9
895,,3,male,27,0,0,8
896,,3,female,22,1,1,12
897,,3,male,14,0,0,9
898,,3,female,30,0,0,7
899,,2,male,26,1,1,29
900,,3,female,18,0,0,7
901,,3,male,21,2,0,24
902,,3,male,30,0,0,7
903,,1,male,46,0,0,26
904,,1,female,23,1,0,82
905,,2,male,63,1,0,26
906,,1,female,47,1,0,61
907,,2,female,24,1,0,27
908,,2,male,35,0,0,12
909,,3,male,21,0,0,7
910,,3,female,27,1,0,7
911,,3,female,45,0,0,7
912,,1,male,55,1,0,59
913,,3,male,9,0,1,3
914,,1,female,30,0,0,31
915,,1,male,21,0,1,61
916,,1,female,48,1,3,262
917,,3,male,50,1,0,14
918,,1,female,22,0,1,61
919,,3,male,22.5,0,0,7
920,,1,male,41,0,0,30
921,,3,male,30,2,0,21
922,,2,male,50,1,0,26
923,,2,male,24,2,0,31
924,,3,female,33,1,2,20
925,,3,female,30,1,2,23
926,,1,male,30,1,0,57
927,,3,male,18.5,0,0,7
928,,3,female,30,0,0,8
929,,3,female,21,0,0,8
930,,3,male,25,0,0,9
931,,3,male,30,0,0,56
932,,3,male,39,0,1,13
933,,1,male,30,0,0,26
934,,3,male,41,0,0,7
935,,2,female,30,0,0,13
936,,1,female,45,1,0,52
937,,3,male,25,0,0,7
938,,1,male,45,0,0,29
939,,3,male,30,0,0,7
940,,1,female,60,0,0,76
941,,3,female,36,0,2,15
942,,1,male,24,1,0,60
943,,2,male,27,0,0,15
944,,2,female,20,2,1,23
945,,1,female,28,3,2,263
946,,2,male,30,0,0,15
947,,3,male,10,4,1,29
948,,3,male,35,0,0,7
949,,3,male,25,0,0,7
950,,3,male,30,1,0,16
951,,1,female,36,0,0,262
952,,3,male,17,0,0,7
953,,2,male,32,0,0,13
954,,3,male,18,0,0,7
955,,3,female,22,0,0,7
956,,1,male,13,2,2,262
957,,2,female,30,0,0,21
958,,3,female,18,0,0,7
959,,1,male,47,0,0,42
960,,1,male,31,0,0,28
961,,1,female,60,1,4,263
962,,3,female,24,0,0,7
963,,3,male,21,0,0,7
964,,3,female,29,0,0,7
965,,1,male,28.5,0,0,27
966,,1,female,35,0,0,211
967,,1,male,32.5,0,0,211
968,,3,male,30,0,0,8
969,,1,female,55,2,0,25
970,,2,male,30,0,0,13
971,,3,female,24,0,0,7
972,,3,male,6,1,1,15
973,,1,male,67,1,0,221
974,,1,male,49,0,0,26
975,,3,male,30,0,0,7
976,,2,male,30,0,0,10
977,,3,male,30,1,0,14
978,,3,female,27,0,0,7
979,,3,female,18,0,0,8
980,,3,female,30,0,0,7
981,,2,male,2,1,1,23
982,,3,female,22,1,0,13
983,,3,male,30,0,0,7
984,,1,female,27,1,2,52
985,,3,male,30,0,0,8
986,,1,male,25,0,0,26
987,,3,male,25,0,0,7
988,,1,female,76,1,0,78
989,,3,male,29,0,0,7
990,,3,female,20,0,0,7
991,,3,male,33,0,0,8
992,,1,female,43,1,0,55
993,,2,male,27,1,0,26
994,,3,male,30,0,0,7
995,,3,male,26,0,0,7
996,,3,female,16,1,1,8
997,,3,male,28,0,0,22
998,,3,male,21,0,0,7
999,,3,male,30,0,0,7
1000,,3,male,30,0,0,8
1001,,2,male,18.5,0,0,13
1002,,2,male,41,0,0,15
1003,,3,female,30,0,0,7
1004,,1,female,36,0,0,31
1005,,3,female,18.5,0,0,7
1006,,1,female,63,1,0,221
1007,,3,male,18,1,0,14
1008,,3,male,30,0,0,6
1009,,3,female,1,1,1,16
1010,,1,male,36,0,0,75
1011,,2,female,29,1,0,26
1012,,2,female,12,0,0,15
1013,,3,male,30,1,0,7
1014,,1,female,35,1,0,57
1015,,3,male,28,0,0,7
1016,,3,male,30,0,0,7
1017,,3,female,17,0,1,16
1018,,3,male,22,0,0,7
1019,,3,female,30,2,0,23
1020,,2,male,42,0,0,13
1021,,3,male,24,0,0,8
1022,,3,male,32,0,0,8
1023,,1,male,53,0,0,28
1024,,3,female,30,0,4,25
1025,,3,male,30,1,0,6
1026,,3,male,43,0,0,7
1027,,3,male,24,0,0,7
1028,,3,male,26.5,0,0,7
1029,,2,male,26,0,0,13
1030,,3,female,23,0,0,8
1031,,3,male,40,1,6,46
1032,,3,female,10,5,2,46
1033,,1,female,33,0,0,151
1034,,1,male,61,1,3,262
1035,,2,male,28,0,0,26
1036,,1,male,42,0,0,26
1037,,3,male,31,3,0,18
1038,,1,male,30,0,0,51
1039,,3,male,22,0,0,8
1040,,1,male,30,0,0,26
1041,,2,male,30,1,1,26
1042,,1,female,23,0,1,83
1043,,3,male,30,0,0,7
1044,,3,male,60.5,0,0,
1045,,3,female,36,0,2,12
1046,,3,male,13,4,2,31
1047,,3,male,24,0,0,7
1048,,1,female,29,0,0,221
1049,,3,female,23,0,0,7
1050,,1,male,42,0,0,26
1051,,3,female,26,0,2,13
1052,,3,female,30,0,0,7
1053,,3,male,7,1,1,15
1054,,2,female,26,0,0,13
1055,,3,male,30,0,0,7
1056,,2,male,41,0,0,13
1057,,3,female,26,1,1,22
1058,,1,male,48,0,0,50
1059,,3,male,18,2,2,34
1060,,1,female,30,0,0,27
1061,,3,female,22,0,0,8
1062,,3,male,30,0,0,7
1063,,3,male,27,0,0,7
1064,,3,male,23,1,0,13
1065,,3,male,30,0,0,7
1066,,3,male,40,1,5,31
1067,,2,female,15,0,2,39
1068,,2,female,20,0,0,36
1069,,1,male,54,1,0,55
1070,,2,female,36,0,3,39
1071,,1,female,64,0,2,83
1072,,2,male,30,0,0,13
1073,,1,male,37,1,1,83
1074,,1,female,18,1,0,53
1075,,3,male,30,0,0,7
1076,,1,female,27,1,1,247
1077,,2,male,40,0,0,16
1078,,2,female,21,0,1,21
1079,,3,male,17,2,0,8
1080,,3,female,30,8,2,69
1081,,2,male,40,0,0,13
